crop,rain,irrigation,salt,distance,pop,AI,building,CGI,clay,soil_m,tem
4.0,731.4833,0.0,1,0.1009996,5.630017,0.3994402,0.004430012,1,2.814571,1.472287,13.65711
4.0,599.0737,0.9958903,1,0.02438754,3.602006,0.3904275,0.1834332,2,3.684238,1.842918,14.00092
4.0,512.0479,0.4383845,1,0.08928635,8.485229,0.4112553,0.1303862,0,0.1049636,0.8336414,12.97856
3.0,509.4332,1.0,0,0.2705839,15.22664,0.3593599,0.007000385,1,1.149444,1.031609,13.25111
0.0,647.1539,0.4365536,0,0.01584051,9.621224,0.5338418,0.07285272,0,1.919412,1.33049,12.09994
5.0,644.9194,0.3512897,1,0.05039553,8.377468,0.486924,0.09020396,0,3.01749,0.7956128,14.47256
3.0,505.8654,1.0,0,0.06194048,18.14379,0.3701276,0.06931596,2,1.00274,1.23557,13.89823
3.0,639.4503,0.9935962,1,0.09192146,4.707881,0.4731412,0.0219864,2,2.618038,0.9218287,14.21646
4.0,642.1307,0.9944,0,0.03988058,17.11856,0.5283374,0.2120674,1,0.4642009,1.470223,12.01437
3.0,560.5273,1.0,1,0.222354,19.59278,0.4603905,0.08619756,2,1.713374,1.124232,14.71
0.0,572.4591,0.0,0,0.1293836,36.62596,0.472551,0.3188326,0,1.343268,1.196656,13.03195
1.0,520.13,1.0,1,0.2208045,8.390041,0.4192588,0.0,2,1.508567,0.9985366,14.49329
0.0,600.959,0.1818457,1,0.04549422,19.46767,0.4811486,0.1539164,0,1.24439,1.247029,14.78382
4.0,660.7462,0.9896235,1,0.1853047,19.59107,0.4402252,0.000445927,1,3.441057,1.346611,13.01967
4.0,613.0945,0.5692712,1,0.06488918,8.180979,0.5181335,0.1251227,0,2.766473,1.177526,12.57539
5.0,537.8436,0.0006950489,0,0.08384449,20.40559,0.417233,0.1837589,0,1.456848,1.429335,14.51629
3.0,507.3524,1.0,0,0.05107971,17.93782,0.3707733,0.2151923,2,0.3042378,1.283266,13.87011
3.0,578.6281,0.5070662,1,0.119498,14.95699,0.4400964,0.04320811,0,1.594269,0.8490938,13.68247
3.0,529.0503,0.8551021,0,0.07690239,16.51411,0.4383181,0.09786698,2,0.9129067,1.349545,12.82634
3.0,591.4392,1.0,1,0.07469578,8.443552,0.4493492,0.06422167,2,2.068004,0.897073,14.53137
3.0,595.6505,1.0,1,0.1177007,5.61853,0.4633788,0.05887277,2,0.7513728,0.8116632,14.2645
3.0,621.38,0.3434657,1,0.2090616,8.624015,0.4838355,0.06572399,0,1.333978,1.502017,14.85444
4.0,560.0382,0.1755254,1,0.17713,5.462818,0.4636016,0.1662775,0,2.13814,1.359374,13.43521
3.0,639.6522,1.0,1,0.1476079,4.193482,0.4940029,0.0858707,1,0.8343292,0.8105592,14.72765
4.0,500.8663,0.9267774,1,0.05603977,10.08145,0.3491059,0.1787769,1,2.152577,0.8863817,13.66342
3.0,622.8338,0.9543695,1,0.01786247,12.6208,0.4974286,0.2059766,2,1.05949,1.256447,15.33391
5.0,561.547,0.9035174,1,0.01035346,7.318615,0.3921904,0.02363362,2,0.5003549,1.597699,13.79757
4.0,562.8959,0.7717813,1,0.05328338,4.356591,0.4689374,0.0417596,1,0.555922,1.408198,12.98349
5.0,575.7117,0.607313,0,0.003703065,9.351397,0.4536898,0.2556707,2,0.6398089,1.31249,15.22784
3.0,594.7867,1.0,1,0.02898528,11.48344,0.4764333,0.04177526,2,0.4636326,1.126424,14.69431
4.0,572.1311,0.9969346,1,0.0355752,7.71974,0.3740184,0.1225127,2,0.8547345,1.694627,14.14406
3.0,585.3145,1.0,1,0.2241477,4.743904,0.3893448,0.0006470631,2,2.161486,1.591594,13.93787
3.0,615.8479,0.9979367,0,0.334731,9.280722,0.5032299,0.08109644,1,2.406835,1.180129,12.62911
3.0,619.6722,1.0,1,0.01825695,14.21415,0.4951153,0.01198786,2,1.349939,1.279399,15.37782
5.0,616.5751,0.2972475,1,0.006093229,3.556633,0.4154989,0.02081657,2,4.133207,1.119305,13.54327
3.0,604.101,0.9359881,1,0.2363226,3.350412,0.4685789,0.01134965,2,0.7196722,0.930835,14.12224
3.0,625.5745,1.0,1,0.02428728,8.630332,0.5108987,0.008795857,2,0.4430327,1.450967,14.96559
4.0,704.2896,0.5279735,1,0.1505178,20.89051,0.4121996,0.08993492,0,1.381939,1.309595,13.37084
4.0,540.6477,0.08465393,0,0.1660215,7.59177,0.4841793,0.04567241,0,0.8720529,1.119197,13.16916
4.0,577.5757,0.9520868,1,0.05983401,9.197634,0.439454,0.06788468,1,1.314703,0.9424924,14.60952
4.0,614.2457,1.0,1,0.02086907,2.661576,0.4563314,0.01327678,1,1.390092,1.432146,14.24039
5.0,600.525,0.08211587,0,0.1836476,11.00992,0.5098051,0.0,0,1.661695,1.249283,16.17655
4.0,534.9904,0.3985249,1,0.3262628,15.05297,0.4279283,0.1186898,0,0.4026219,1.035544,14.48068
0.0,689.4625,0.2292072,1,0.2076405,20.80364,0.4322768,0.0001484184,0,43.26181,1.336827,13.03505
1.0,572.7759,1.0,1,0.1097783,4.548658,0.3914374,0.05078931,1,0.8242866,1.304015,13.85488
4.0,628.7103,0.9573775,1,0.07840714,3.796723,0.4234606,0.01057099,1,2.923954,1.394922,13.73717
2.0,662.6253,0.2472039,0,0.1433773,15.54819,0.5364517,0.1781739,0,2.495941,0.9352708,15.17622
4.0,550.2974,0.9203253,0,0.006194072,9.742088,0.4922182,0.04040196,1,0.07404925,1.167898,13.00465
1.0,539.9711,0.9526718,1,0.3032575,15.01783,0.4281083,0.04795648,1,0.9589025,0.9763402,14.47548
1.0,506.6127,0.887658,1,0.1798271,16.11538,0.3933904,0.06469283,1,0.7203776,1.048182,14.30401
3.0,523.0083,0.9915074,0,0.01977923,18.09545,0.4403716,0.005220933,2,0.7194932,1.043223,14.99288
4.0,587.5192,0.3365329,1,0.004251927,6.213993,0.4219045,0.004109277,0,1.323963,1.306699,13.61263
3.0,506.9106,0.4218093,0,0.1802517,9.097035,0.3793021,0.1400275,2,2.0,1.315051,13.71234
3.0,516.7561,1.0,1,0.1931631,19.51862,0.4444326,0.09059423,2,1.362744,1.145124,14.79852
3.0,596.6354,1.0,1,0.2234283,4.219326,0.3994325,0.07317994,1,0.9358685,1.513432,13.87609
4.0,494.7324,0.3080119,0,0.1295826,21.56583,0.3518776,0.1260766,1,2.453302,1.03473,13.99814
5.0,484.9576,0.9144336,1,0.01577071,29.87777,0.344925,0.1510449,1,5.14172,1.094575,13.78603
3.0,651.2314,0.979549,0,0.07753804,3.951378,0.5317022,0.0319124,2,1.2981,1.000434,15.19568
3.0,649.9532,1.0,1,0.2188357,4.892824,0.5194035,0.001197744,2,1.077607,0.7689233,14.97553
0.0,634.1224,0.0,1,0.02186942,10.81921,0.4706571,0.0,0,50.04663,1.330283,12.92941
0.0,566.3402,0.0,1,0.09393862,30.98243,0.4343098,0.3293637,0,0.9237062,1.418253,13.62892
3.0,602.9327,0.9856405,1,0.06521204,18.8841,0.4805962,0.2198109,2,1.142719,1.18419,14.83824
3.0,542.8906,0.9978706,1,0.1412216,6.279693,0.3829502,0.03728871,1,0.6828662,1.226361,13.78485
3.0,617.6771,1.0,0,0.1547945,3.247139,0.4864964,0.01743263,2,2.023052,0.8547681,14.76293
5.0,547.3762,0.0,0,0.1339908,43.20796,0.4319152,0.1982847,0,1.570296,1.500482,12.74478
4.0,559.2213,1.0,1,0.06014112,8.524757,0.4437671,0.08597818,1,3.876536,0.9941143,13.57455
4.0,597.9837,0.8848237,1,0.0157467,15.70315,0.4686275,0.04666626,1,1.176871,1.058608,14.90943
3.0,506.0644,0.8962446,0,0.03784479,26.5457,0.3832881,0.2286889,1,2.803886,1.303524,14.00677
0.0,566.1624,0.6052582,1,0.01010018,30.08799,0.4342543,0.09717871,0,1.964423,1.251167,13.63063
3.0,529.1083,0.526487,0,0.017181,20.83843,0.4615672,0.0591845,2,0.6498755,1.099529,15.01336
0.0,581.8927,0.1440814,1,0.1477176,16.08414,0.469306,0.2095575,0,0.2710671,1.264657,15.98315
4.0,616.8135,0.8846814,1,0.005783743,3.395219,0.4634092,0.02934584,1,0.0,1.40494,14.37779
3.0,518.3546,0.9915285,1,0.00798835,9.968418,0.3748768,0.1230607,2,1.954257,0.8991029,13.91986
4.0,632.1078,0.9975286,1,0.05957216,3.561515,0.4292502,0.0158099,1,2.709505,1.583489,13.62685
3.0,599.9229,0.9889631,1,0.04607322,16.44231,0.4773358,0.04990448,2,0.6098781,1.141642,15.4113
0.0,619.9171,0.0387312,0,0.2486436,6.563351,0.5294352,0.0,0,16.63497,1.407016,12.14251
3.0,519.1459,0.9972927,0,0.02770273,15.43394,0.4392035,0.07515766,2,1.788846,1.231671,12.92303
1.0,526.0474,1.0,1,0.2445516,20.57535,0.4293254,0.0603337,1,1.877733,0.9563622,14.59471
5.0,528.7495,0.0,1,0.0606274,8.866179,0.4311371,0.2084286,0,4.559579,1.001793,13.02408
4.0,516.2664,0.0,1,0.2852485,14.1395,0.4394833,0.1145718,1,0.4906504,0.8547842,14.74473
5.0,625.9619,0.0,0,0.2304127,25.86167,0.4944454,0.1387436,0,1.255273,1.339047,14.92353
2.0,511.3401,1.0,1,0.01664912,5.286436,0.3373529,0.07016192,1,2.609411,0.9900547,13.43105
4.0,512.3452,0.9856459,1,0.1948077,13.23972,0.3589693,0.07704674,2,2.771674,1.000403,14.01998
5.0,601.9752,0.1763694,0,0.3371136,11.7927,0.4543728,0.08396751,1,0.1028253,1.23146,12.55463
1.0,515.1476,0.0,1,0.1223082,11.7974,0.4018967,0.0139853,1,1.610274,0.9459056,14.4435
4.0,571.3394,0.8882559,1,0.0695755,5.933024,0.3615924,0.06290492,0,1.021449,0.856714,14.24913
4.0,588.2783,0.0,1,0.07180715,6.458359,0.3916556,0.1373678,0,0.6515372,1.633867,13.95252
4.0,548.8828,0.8596673,1,0.03386831,7.450135,0.4164725,0.002111212,1,4.262876,0.9686148,13.69905
4.0,525.1705,0.0,0,0.03854591,46.09591,0.4002861,0.04330401,0,1.846083,1.237254,14.37612
3.0,561.0963,0.9782057,1,0.01713773,8.176416,0.4249991,0.08793101,2,1.419774,0.8069276,14.17719
0.0,583.1116,0.0,1,0.1587227,63.72459,0.4244357,0.2537483,0,1.727582,1.404759,13.44412
3.0,524.3501,1.0,1,0.02344107,3.881202,0.3313798,0.01782664,2,1.38628,0.9465512,13.70971
3.0,581.684,0.8141977,1,0.02622784,20.78421,0.4726748,0.07914649,2,1.346037,1.169593,15.15713
5.0,510.9058,0.561901,1,0.002797667,20.90561,0.3958525,0.1759817,1,2.547469,1.042019,14.43364
3.0,538.3671,1.0,0,0.0273584,9.586214,0.4849083,0.01991192,2,1.408306,1.080215,13.0142
3.0,514.4476,0.9556463,0,0.0008413225,18.59721,0.4164593,0.1088737,2,0.3988184,1.033283,14.84776
4.0,511.7584,0.0,1,0.1954218,23.26227,0.4043755,0.09346177,0,0.1621777,1.075838,14.4046
3.0,609.8418,1.0,1,0.05937202,4.545679,0.4127495,0.04111951,1,1.716314,1.460855,13.70264
3.0,496.3292,0.9963714,0,0.02175122,20.34788,0.3815297,0.001433383,2,0.4347691,1.053744,14.24397
0.0,616.3663,0.4699033,0,0.406117,20.17768,0.4362693,0.06282625,0,1.3312,1.356544,11.92521
0.0,592.5169,0.8535678,1,0.06297042,17.47016,0.4639507,0.1306105,2,3.093258,1.196115,16.32567
3.0,630.9589,0.4211326,1,0.2155539,11.93657,0.4594035,0.1958324,0,3.380217,1.322814,14.19416
4.0,646.0007,0.8393646,1,0.03670841,3.939156,0.4896036,0.1076543,1,1.824997,0.8155199,14.51907
3.0,594.6437,0.9374623,1,0.051631,9.356398,0.4850883,0.0246898,1,0.0,1.197659,14.69254
3.0,517.008,1.0,1,0.1577166,13.6146,0.4546637,0.06296875,2,0.3247422,1.672647,14.83126
3.0,639.2319,1.0,0,0.1345956,8.141245,0.5253364,0.0,2,1.11525,1.317499,15.42605
3.0,589.7684,1.0,1,0.3004987,5.536288,0.4137382,0.001794723,2,0.2899537,1.616422,13.68259
3.0,509.4186,0.7015892,1,0.003894398,10.97638,0.3795456,0.07996129,1,1.07739,1.019825,14.25924
3.0,581.1117,1.0,0,0.2695079,7.15605,0.4950137,0.03290329,2,1.026533,1.056091,16.06687
0.0,708.3562,0.0,1,0.02736651,8.818473,0.3817113,0.001549876,0,47.42768,1.277344,13.47248
3.0,513.641,1.0,1,0.1354086,14.46725,0.4547306,0.1592796,2,1.469046,1.465205,14.84003
5.0,616.5797,0.0,1,0.04857006,3.719104,0.410861,0.009748367,1,3.351638,1.039382,13.57556
3.0,506.5063,0.7250853,1,0.03077225,21.01023,0.3947578,0.08719838,1,0.0,1.027279,14.37954
5.0,525.5764,0.0,0,0.1122301,13.00216,0.4529732,0.00681712,0,1.833934,1.206614,12.93259
3.0,593.0809,0.8280665,1,0.070017,14.31118,0.4723176,0.0709645,2,1.145443,1.159128,14.71162
5.0,586.839,0.8466334,1,0.08807606,11.79106,0.4869334,0.04714702,2,1.29511,1.236701,14.68491
4.0,557.1906,0.0,1,0.1510111,7.918487,0.4549872,0.0940238,0,0.5549454,1.356411,13.42818
0.0,695.6166,0.0,1,0.1425827,11.4102,0.3951495,0.005169119,0,1.724332,1.37825,13.60322
5.0,564.0558,0.0,1,0.004951184,21.49399,0.415097,0.381698,0,0.6222256,1.271097,13.74021
3.0,604.4735,0.1835589,0,0.3741074,7.02097,0.4813803,0.04128039,1,0.4040549,1.225579,12.55926
4.0,627.2137,1.0,1,0.09028494,9.420664,0.5097939,0.142881,1,0.7153659,1.270093,12.68468
1.0,531.9817,0.905953,1,0.2101311,10.28392,0.4175753,0.07088702,1,0.7602265,0.8900239,14.32253
3.0,490.5612,0.8994475,1,0.003827194,27.8798,0.3394616,0.08598831,2,1.93813,1.008755,13.72989
3.0,585.7479,0.6017657,1,0.000388305,17.52313,0.4618265,0.06086738,2,0.0,1.067724,14.82694
0.0,601.5146,0.0,1,0.04729624,8.480934,0.4740956,0.006174922,1,19.14363,1.269611,12.78426
4.0,572.9543,0.0,1,0.01452303,5.732002,0.4505361,0.0,0,9.212286,0.7794362,13.89355
4.0,584.7548,0.0,1,0.2343045,23.00932,0.4358405,0.151672,0,2.191844,1.338259,13.26115
4.0,599.8156,0.9351143,1,0.04844145,16.51152,0.4679269,0.03542841,1,1.720338,1.129543,14.87394
0.0,516.4276,0.0,1,0.03899719,51.36187,0.3824062,0.4201803,0,2.167166,1.059713,13.36247
0.0,683.4994,0.0,0,0.2399126,24.64303,0.4224368,0.0326518,0,2.964492,1.323077,13.05809
3.0,646.1077,0.748527,1,0.03330861,4.786322,0.4833975,0.1144897,2,3.199695,0.8982582,14.36644
4.0,614.2717,0.9046972,0,0.4612999,16.29853,0.4608934,0.01637005,0,0.8091151,1.562745,11.84305
0.0,609.2108,0.0,0,0.1716045,13.2312,0.518626,0.07472775,0,0.6865244,1.315604,12.28073
0.0,675.6509,0.006402573,1,0.1892345,14.02549,0.4391068,5.159587e-05,1,82.6138,1.372448,13.12927
4.0,572.5524,1.0,1,0.1720828,13.91886,0.4445485,0.002084452,1,0.5735813,1.343482,13.23218
3.0,525.0906,1.0,0,0.007130264,24.56855,0.3788501,0.03063991,2,0.0,1.365015,13.20374
4.0,737.0585,1.0,0,0.007364482,9.619967,0.5133719,0.05362219,1,0.118997,1.493501,12.20617
3.0,500.6788,1.0,1,0.01958059,11.00956,0.3431976,0.1875563,2,2.915809,1.099269,13.30539
3.0,645.8428,0.7039169,1,0.1027579,5.298236,0.4999896,0.0,2,48.65895,0.9174314,14.76552
3.0,630.3286,0.9971031,1,0.03409322,4.94871,0.455149,0.0633133,1,1.693234,1.599096,14.33001
2.0,559.8491,0.9240813,1,0.2116329,12.15448,0.3511094,0.08623748,2,1.689396,0.9894482,14.11896
0.0,662.4442,0.0,0,0.08424954,7.107052,0.5099228,8.321194e-05,0,49.7371,1.290338,12.95373
4.0,518.7024,0.2143691,1,0.0002051717,6.773549,0.347672,0.02142101,1,1.452843,0.8061052,13.72061
4.0,631.3925,0.4532484,0,0.1998968,8.146555,0.5336072,0.08260641,1,1.273213,1.360168,12.06797
4.0,574.1818,0.01245894,1,0.1185861,8.331284,0.4563144,0.0001510011,0,2.414147,1.283384,13.08992
4.0,687.6335,1.0,1,0.07730669,1.870245,0.4523841,0.0001541479,1,1.525823,1.012455,14.00391
5.0,548.6454,0.9969642,0,0.06623088,11.36898,0.4930731,0.0650196,2,0.7554536,1.09206,13.39722
4.0,510.1252,0.3639225,0,0.2278709,21.23039,0.3674473,0.1467544,0,0.8828701,1.131173,14.19461
0.0,568.7567,0.2380695,0,0.1393224,23.30574,0.4338006,0.04306668,0,0.0,1.931835,11.89399
0.0,626.9341,0.5106226,0,0.5232659,19.12732,0.4551245,0.01049077,0,7.372901,1.72452,10.88593
3.0,591.021,0.899639,1,0.1469906,13.1378,0.4628263,0.05791315,1,1.368933,1.126319,14.98029
3.0,624.1349,1.0,1,0.05751738,14.9322,0.502489,0.01022237,2,1.207402,1.238557,14.91939
5.0,565.1463,0.0,1,0.02507371,16.09436,0.4122305,0.2418239,0,1.499543,1.163331,13.74396
1.0,541.9574,1.0,1,0.263251,15.37752,0.4255977,0.04080614,1,0.2211954,1.000295,14.49904
,625.184,0.0,0,0.6116979,15.04964,0.4446085,0.01938018,1,1.322851,1.758501,10.61164
5.0,617.4269,0.0,1,0.0009293542,3.214274,0.4248655,0.03256001,1,4.064217,1.460757,14.11369
3.0,621.4537,0.9471434,1,0.08897237,3.878433,0.4565518,0.004431281,2,1.28656,0.9393957,13.74755
3.0,497.976,0.2064664,0,0.08854889,28.88927,0.3536404,0.1961391,0,0.7252308,0.9813971,13.85611
4.0,608.3374,0.9586458,1,0.09087885,9.111713,0.5189068,0.02234605,1,2.831321,1.328108,12.33176
3.0,531.6547,0.9524298,0,0.1549577,20.25924,0.4209718,0.2306108,2,0.4141276,1.30286,14.74809
3.0,644.6837,1.0,0,0.04640189,4.189883,0.5318525,0.01422301,2,1.524512,1.075011,15.44667
5.0,554.3479,0.01499478,1,0.05760792,11.07359,0.4530242,0.08656798,0,1.883754,1.193181,13.38722
3.0,521.606,0.9945642,1,0.0004580069,12.77284,0.4174241,0.01258907,2,0.8886162,0.9696388,14.67017
5.0,515.3356,0.3285663,1,0.1314909,5.814815,0.3482257,0.1118166,0,2.0,0.9894159,13.2347
3.0,621.757,1.0,0,0.2322901,12.81968,0.521431,0.02515831,1,1.736202,1.280873,15.27805
3.0,639.6884,1.0,1,0.1669991,9.502229,0.4425346,0.04801247,2,3.519693,1.407862,13.59217
4.0,571.5762,0.6913332,1,0.1933411,5.442224,0.4632415,0.004981824,1,1.182251,1.260668,12.98245
3.0,576.4572,0.2105088,1,0.2226119,16.71514,0.4723608,0.1765231,0,0.8973739,1.43883,12.68767
3.0,580.5436,0.951103,1,0.2108372,12.45968,0.4754685,0.06559125,2,0.7854261,1.029255,15.9975
3.0,596.3953,0.71674,1,0.09252845,14.58872,0.4729971,0.07276316,1,0.423421,1.124691,14.83815
0.0,690.093,0.0,1,0.2025929,15.06289,0.427336,0.0,0,5.938214,1.363942,13.12244
4.0,598.2377,0.5094382,0,0.3178252,15.61024,0.4625867,0.05105751,1,3.647955,1.159899,12.67059
4.0,588.9594,1.0,1,0.03113144,3.565763,0.390126,0.004133653,1,0.3140601,1.631571,13.97932
5.0,565.5098,0.006019577,0,0.01042148,18.83391,0.4801189,0.02247646,0,2.626536,1.367019,13.32731
3.0,596.1272,0.4380476,1,0.02359148,8.848984,0.4745408,0.07692571,0,0.4858057,1.168976,14.70621
4.0,515.9417,0.9875549,1,4.405327e-05,6.398802,0.3505734,0.0365994,1,2.0,0.9261523,13.72032
3.0,588.6857,1.0,1,0.01386475,15.34269,0.479154,0.04511939,2,1.088323,1.05891,16.30124
4.0,577.9406,1.0,1,0.08194718,14.46655,0.4541985,0.17008,1,0.8425403,0.83983,14.64654
3.0,603.6935,0.9998168,1,0.06634431,13.69655,0.4823475,0.01554283,2,0.5418261,1.142688,15.38524
3.0,580.3793,0.6659809,1,0.2187935,14.59179,0.4383808,0.08766379,1,0.9972786,1.00531,13.66679
3.0,617.0014,1.0,1,0.09776946,2.903875,0.4629706,0.001109863,2,2.717737,1.426894,14.31771
5.0,612.8771,0.3110508,0,0.3620104,11.32729,0.4975179,0.1458868,0,2.155732,1.223804,12.69646
5.0,557.9873,0.2098328,1,0.09991237,5.76517,0.4042809,0.04662494,0,0.7189232,1.374174,13.77417
4.0,547.7736,0.1565794,1,0.01698647,10.81421,0.3787765,0.07898217,0,1.370428,1.034934,13.90103
4.0,508.6275,1.0,0,0.3562355,13.2703,0.3697224,0.0870652,1,1.268826,0.9522141,13.03426
3.0,621.5209,0.9794797,1,0.1910149,8.295307,0.4201163,0.03043065,2,2.181959,1.470037,13.8034
4.0,517.8094,0.8559901,1,0.1142922,5.579147,0.4164716,0.1146086,1,3.772492,1.06819,12.8683
5.0,598.1193,0.0,0,0.03711885,12.88806,0.486715,0.1682114,0,2.353192,1.01921,16.42635
4.0,511.4648,1.0,0,0.3049454,12.20223,0.376051,0.0902345,1,1.464503,0.9309152,13.01268
3.0,581.8104,0.4069249,1,0.1711548,14.33165,0.4731229,0.1557817,2,1.613729,1.154445,16.03604
5.0,508.4822,0.2813927,0,0.1282011,15.80266,0.4293634,0.01146455,0,1.369549,1.185041,12.94632
4.0,559.9795,0.9018284,1,0.07776191,6.873071,0.4715717,0.1140426,0,4.670423,1.278648,13.50101
4.0,708.5575,0.0,1,0.07874055,5.303306,0.3990245,0.004049128,1,4.97907,1.505023,13.64326
0.0,510.8528,0.0,1,0.07130734,14.64864,0.3947718,0.08310611,0,4.348187,1.066976,13.16254
4.0,718.8923,0.9980175,1,0.01585372,3.003936,0.4609323,0.0002805606,1,3.76809,1.046835,14.13497
3.0,604.0043,0.1210927,1,0.2514645,8.899912,0.4670257,0.04959834,0,0.9335153,0.9488618,14.08841
3.0,580.7514,1.0,1,0.1920038,10.46282,0.4747473,0.02879797,2,0.7218903,1.218939,15.93608
3.0,523.5498,0.7982027,1,0.1213902,19.65349,0.4541647,0.2529107,1,1.150147,1.05662,14.88392
4.0,569.8936,0.7740238,1,0.1091857,18.41813,0.4371274,0.03429442,1,0.7487859,1.280912,13.3383
5.0,704.0023,0.07081562,1,0.235545,19.78264,0.4156156,0.07322039,0,35.97057,1.340154,13.25078
3.0,624.4092,0.7507343,1,0.08379399,19.94386,0.510814,0.1388773,0,2.022797,1.301262,15.01248
5.0,643.2897,0.5714049,1,0.1252393,9.477159,0.4341955,0.006389662,0,3.177186,1.484002,13.63237
3.0,594.3882,0.7057252,1,0.03872253,13.55581,0.4730591,0.05213213,2,0.486401,1.17808,14.69287
2.0,506.8441,1.0,1,0.05332442,5.583282,0.3487246,0.003702081,1,0.9224829,0.9746701,13.27013
3.0,515.3508,1.0,1,0.1395091,14.29134,0.3640837,0.00118132,2,0.2226106,0.9914109,14.12475
2.0,545.9148,1.0,1,0.1795899,5.198657,0.361964,0.05795674,2,1.07343,0.863694,13.72562
3.0,629.6597,0.8185989,0,0.2839277,8.808078,0.5278857,0.004156134,2,4.26525,1.118875,15.38601
4.0,556.7409,0.2318455,0,0.003193384,14.69508,0.4919825,0.0801403,0,0.7512561,1.348898,13.34449
3.0,500.8642,0.7375313,0,0.1655532,10.91308,0.3421563,0.1580804,2,1.467697,1.152236,13.355
4.0,577.6284,0.1580506,1,0.1090259,14.36683,0.4674601,0.0,0,2.0,1.330225,12.84876
4.0,563.8307,0.9679404,0,0.09530469,8.960571,0.472248,0.03153199,1,0.8401596,1.37628,12.84234
3.0,568.9333,0.6136762,1,0.03522276,8.468616,0.4112976,0.0665489,0,0.1913435,1.454789,13.71394
4.0,571.924,0.134893,1,0.03804648,7.602077,0.3623534,0.05049716,1,2.674534,0.8568617,14.24714
0.0,531.2845,0.0,1,0.2015395,44.8214,0.3497922,0.3083532,0,3.806304,1.003991,13.60771
3.0,531.6675,1.0,1,0.00752769,7.226265,0.3978845,0.04032437,2,0.7018831,0.7265928,14.08293
3.0,630.1268,1.0,0,0.09532222,14.48674,0.5059264,0.1630086,2,1.76316,1.163889,14.96216
3.0,618.7873,0.9793429,1,0.08194648,6.081994,0.5022185,0.0136318,2,2.796532,1.287547,14.67642
3.0,499.1509,1.0,0,0.005047745,18.7609,0.4007901,0.04040958,2,0.6322895,1.1172,14.65217
5.0,506.9284,0.1335865,0,0.05155707,25.56968,0.4009368,0.2171768,2,2.016628,1.112662,14.50932
3.0,628.4623,0.8845731,0,0.05715802,8.80605,0.5152072,0.01805222,2,1.978849,1.403413,14.99905
0.0,565.1792,0.0,1,0.03952232,267.2474,0.4392338,0.2778585,0,2.642674,1.148022,13.56933
4.0,630.7037,0.8337867,1,0.00540843,3.30252,0.4378809,0.01706035,0,5.071613,1.312291,13.93256
0.0,605.5427,0.8026647,0,0.06438561,16.26033,0.4573603,0.04095055,1,4.743781,1.393302,15.88556
4.0,626.4833,0.8746762,0,0.001072478,11.10713,0.5355604,0.1095077,1,2.404938,1.36244,12.23515
5.0,567.0709,0.0,1,0.1200749,31.63788,0.4218013,0.3406304,0,1.355274,1.406308,13.50902
5.0,631.9734,0.1753697,1,0.006036051,7.144233,0.4224128,0.09887921,0,4.059377,1.487326,13.59203
3.0,613.5559,0.9765595,0,0.1264022,6.655975,0.5086741,0.04398803,2,0.2301499,1.361404,15.69394
3.0,628.3485,1.0,0,0.02287426,13.5589,0.5018467,0.02369672,2,1.121093,1.231794,15.36153
3.0,632.4926,1.0,0,0.1820508,6.658607,0.5118248,0.01505722,0,1.993384,1.251765,15.1803
4.0,560.3025,0.935101,1,0.008074053,13.926,0.4383251,0.07442179,1,2.387388,1.029867,13.68752
4.0,549.0593,1.0,1,0.0103645,7.462944,0.4195029,0.01976819,1,1.105214,0.969546,13.72033
3.0,642.7134,0.2808043,0,0.08930363,11.40322,0.5223538,0.01216913,2,1.517893,0.7830708,15.26484
3.0,507.4225,0.1443103,0,0.1076192,11.61541,0.4099695,0.1391512,0,1.725369,1.029835,14.76244
3.0,530.788,0.9167425,0,0.01045136,12.51168,0.4655694,0.03764525,1,1.788197,1.155926,12.98402
4.0,587.1328,0.9401398,1,0.03818087,14.31302,0.4074351,0.005597991,1,1.726422,1.434138,13.6951
3.0,552.7225,1.0,1,0.05089981,9.64633,0.4267661,0.01985554,2,1.665467,0.860083,13.97993
0.0,612.6553,0.8366033,0,0.08439766,18.19466,0.4629181,0.07599421,2,1.702942,1.366468,15.88133
3.0,517.1489,1.0,0,0.05221611,18.75246,0.4407523,0.04276622,2,1.390452,1.027833,14.97298
3.0,518.3147,1.0,1,0.0002280883,10.38823,0.3771961,0.01598575,2,1.663536,1.016339,13.94251
3.0,579.8252,0.9012836,0,0.001099022,7.158404,0.4842969,0.04602973,2,0.0,1.122946,16.6685
3.0,527.5344,1.0,0,0.03725499,16.51884,0.3922419,0.1411255,2,0.0,1.227883,13.05733
0.0,690.9359,0.9696824,1,0.1088398,2.970333,0.4526132,0.0,0,3.541357,1.143455,14.05688
3.0,640.7797,0.9837037,1,0.138387,3.935744,0.4941968,0.05307204,2,1.166987,0.8154839,14.72542
3.0,598.7323,1.0,1,0.1185348,8.080519,0.400036,0.1206813,2,3.057842,1.39948,13.82653
5.0,573.7017,0.06140709,0,0.2477441,21.70616,0.4885371,0.1022087,0,0.246084,1.202353,16.11667
5.0,525.3707,0.1012353,1,0.009753167,7.931955,0.3277924,0.07677184,1,1.57559,0.9589225,13.73937
